Age,DailyRate,DistanceFromHome,HourlyRate,MonthlyIncome,MonthlyRate,TotalWorkingYears,YearsAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_Below College,Education_College,Education_Doctor,Education_Master,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,EnvironmentSatisfaction_Low,EnvironmentSatisfaction_Medium,EnvironmentSatisfaction_Very High,Gender_Male,JobInvolvement_Low,JobInvolvement_Medium,JobInvolvement_Very High,JobLevel_Executive Level,JobLevel_Junior Level,JobLevel_Mid Level,JobLevel_Senior Level,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,JobSatisfaction_Low,JobSatisfaction_Medium,JobSatisfaction_Very High,MaritalStatus_Married,MaritalStatus_Single,NumCompaniesWorked_1,NumCompaniesWorked_2,NumCompaniesWorked_3,NumCompaniesWorked_4,NumCompaniesWorked_5,NumCompaniesWorked_6,NumCompaniesWorked_7,NumCompaniesWorked_8,NumCompaniesWorked_9,OverTime_Yes,PercentSalaryHike_12,PercentSalaryHike_13,PercentSalaryHike_14,PercentSalaryHike_15,PercentSalaryHike_16,PercentSalaryHike_17,PercentSalaryHike_18,PercentSalaryHike_19,PercentSalaryHike_20,PercentSalaryHike_21,PercentSalaryHike_22,PercentSalaryHike_23,PercentSalaryHike_24,PercentSalaryHike_25,PerformanceRating_Outstanding,RelationshipSatisfaction_Low,RelationshipSatisfaction_Medium,RelationshipSatisfaction_Very High,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,TrainingTimesLastYear_1,TrainingTimesLastYear_2,TrainingTimesLastYear_3,TrainingTimesLastYear_4,TrainingTimesLastYear_5,TrainingTimesLastYear_6,WorkLifeBalance_Best,WorkLifeBalance_Better,WorkLifeBalance_Good,YearsInCurrentRole_1,YearsInCurrentRole_2,YearsInCurrentRole_3,YearsInCurrentRole_4,YearsInCurrentRole_5,YearsInCurrentRole_6,YearsInCurrentRole_7,YearsInCurrentRole_8,YearsInCurrentRole_9,YearsInCurrentRole_10,YearsInCurrentRole_11,YearsInCurrentRole_12,YearsInCurrentRole_13,YearsInCurrentRole_14,YearsInCurrentRole_15,YearsInCurrentRole_16,YearsInCurrentRole_17,YearsInCurrentRole_18,YearsSinceLastPromotion_1,YearsSinceLastPromotion_2,YearsSinceLastPromotion_3,YearsSinceLastPromotion_4,YearsSinceLastPromotion_5,YearsSinceLastPromotion_6,YearsSinceLastPromotion_7,YearsSinceLastPromotion_8,YearsSinceLastPromotion_9,YearsSinceLastPromotion_10,YearsSinceLastPromotion_11,YearsSinceLastPromotion_12,YearsSinceLastPromotion_13,YearsSinceLastPromotion_14,YearsSinceLastPromotion_15,YearsWithCurrManager_1,YearsWithCurrManager_2,YearsWithCurrManager_3,YearsWithCurrManager_4,YearsWithCurrManager_5,YearsWithCurrManager_6,YearsWithCurrManager_7,YearsWithCurrManager_8,YearsWithCurrManager_9,YearsWithCurrManager_10,YearsWithCurrManager_11,YearsWithCurrManager_12,YearsWithCurrManager_13,YearsWithCurrManager_14,YearsWithCurrManager_15,YearsWithCurrManager_16,YearsWithCurrManager_17,Actual_Attrition,Predicted_Attrition,Risk_Score
-0.25,0.6763441126670126,1.1045508597942715,0.6558517397578486,1.3383546804488715,-0.5418988219768175,-0.12500000000000006,0.32273282397345276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695742752749558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8951572809830006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0025885602081639394
0.0,-0.7379033594412948,1.1943372605977876,0.4698465784553668,-0.5230952292344705,-0.14914019480725174,0.75,1.6136641198672639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,3.4223273770782496,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234603758079618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,4.336024855227921,0.0,0.0,0.0,0.0,0.0,5.112637181662538,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.627874593946164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.38564163564952,0.0,0.0,0.0,0.0,0,0,1.2497403726061862e-05
1.3333333333333333,1.1648740425262079,-0.0626723506514384,-0.8941912710961664,1.4578499514829013,0.4832003300191511,2.6250000000000004,0.6454656479469055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,0.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,0.0,3.2494376795603617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.00014161342866836956
0.7499999999999999,1.1399807976926182,-0.24224515225847068,1.027862062362812,-0.5078355187880816,-0.5277141897689759,0.0,-0.32273282397345276,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,4.695742752749558,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408237057694894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,1.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.20413439003049128
0.7499999999999999,0.2982779567568709,1.0147644589907554,-0.21217234632039972,-0.3514821779066204,0.43286218401327414,-0.12500000000000006,-0.32273282397345276,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4223273770782496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.942775909054047,0.0,0.0,0.0,1.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,2.082020937016313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9162956340843912
-0.25,-0.6398862079090359,-0.6013907554725353,-0.553181808708283,-0.514643697294932,0.0057663679015551765,-0.25000000000000006,0.16136641198672638,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371043585552773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850180382804044,0.0,0.0,0.0,0.0,2.766668887651213,12.069190795931275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.14005418308326334
0.08333333333333333,-0.17624952288343024,0.027114050152077764,0.5628491591066077,0.034705878775066784,-0.44399026307878875,-0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,3.4223273770782496,0.0,1.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28059179770423376
0.0,0.5192055046549784,-0.421817953865503,-0.21217234632039972,-0.4646387999859963,0.6304091350054098,-0.12500000000000006,0.0,0.0,0.0,-1.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.371043585552773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,0.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42232737707825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8029407405052038
0.9166666666666666,-0.9417168015163094,1.8228420662224003,-0.9871938517474071,2.8340410689710773,0.5805899389583563,2.0,2.581862591787622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7781379831541995,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,3.2860547699954448,0.0,0.0,1.0,0.0,0.0,0.0,3.1501049615141405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8496830739772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.607452422705967,0.0,0.0,0.0,0.0,0.0,3.236393173819668,-0.9121706197567411,0.0,0.0,0.0,0.0,0.0,0.0,7.243605566673964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.16580656245481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.070280098337562,0,0,0.0005708692905772055
0.16666666666666666,1.027961195941465,1.8228420662224003,1.0588629225798925,-0.42871978924295784,0.9378004939485142,-0.25000000000000006,0.16136641198672638,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,-1.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565269509463799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.243605566673963,0.0,0.0,2.766668887651213,12.069190795931275,0.0,0.0,0.0,3.2494376795603617,0.0,0.0,0.0,0.0,0.0,3.998114365330345,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.839045436994543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1054793631360431
0.5833333333333334,-0.12957468882044978,0.20668685175911003,0.09783625585040326,1.2791939568721025,0.45759879871719306,0.375,-0.4840992359601792,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0985597514893293,0.0,3.161920828293263,0.0,0.0,0.0,2.6365894895374096,0.0,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,2.725313900926985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.738799850774599,0.0,0.0,2.598633993834289,0.0,0.0,0.0,0.0,3.3760394882880274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8119456846087694
0.6666666666666666,-0.6647794527426256,-0.6013907554725353,-0.15017062588623914,3.505703093388285,0.3633228895309286,1.7500000000000002,2.904595415761075,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,2.2369980548998907,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,3.8707741236605604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508264414756058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1739008579166916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.243605566673964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0009235622802703851
-0.3333333333333333,-0.036225020694488914,0.027114050152077764,0.4698465784553668,0.18777251279115187,0.20132401071820089,0.25,0.9681984719203584,0.0,0.0,0.0,0.0,3.0506067511869825,0.0,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.361094318637568,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.8951572809830006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.02450129826073514
0.16666666666666666,0.629669278604032,1.6432692646153682,-1.0181947119644874,1.0754181312187867,0.11076724290350473,0.125,0.8068320599336319,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.725313900926985,0.0,5.371043585552773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.371644262089038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285668772003634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9336824954838404
0.6666666666666666,0.9626164282532925,0.3862596533661424,-0.4601792280570421,3.5892793536792764,0.07945726205448846,1.8750000000000002,2.904595415761075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2897401224696483,0.0,2.536776861488637,0.0,-1.0,0.0,0.0,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2728933359385872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.134148815307343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.739746592110315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7133740374056567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0787363037796474
0.0,0.8894925215546231,-0.6013907554725353,-0.15017062588623914,-0.5277905247564363,0.43917607517895974,-0.875,-0.4840992359601792,0.0,-1.1703376210369434,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,0.0,1.0345019783201346,0.0,0.0,0.0,2.536776861488637,0.0,0.0,0.0,2.2369980548998907,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.890882865897013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336024855227921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,5.053964106668088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378747234054747
1.9166666666666667,-0.8328088553693551,0.027114050152077764,1.0898637827969726,3.6296588951681823,-0.9807575038218685,3.5000000000000004,0.4840992359601792,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0985597514893293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,0.0,0.0,0.0,0.0,5.053964106668088,0.0,0.0,0.0,0.0,0.0,3.8707741236605604,0.0,0.0,0.0,0.0,0.0,0.0,2.598633993834289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.942775909054047,0.0,0.0,0.0,0.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069190795931275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734541372428675,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,3.4709283009011562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484522290159807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1259875332560573
-0.3333333333333333,0.7945870256265629,1.3739100622048201,0.5318482988895274,-0.36533329969641953,0.7280582189240268,0.25,0.9681984719203584,0.0,0.0,0.0,0.0,0.0,2.536776861488637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4223273770782496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5516143961349966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.953582603038669,0.0,2.766668887651213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08782938024325883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7525966320537827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8260487103355487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0007241709496273831
-0.5,0.8645992767210335,-0.24224515225847068,-0.33617578718872093,-0.4406927928239706,0.38615668771916145,-0.25000000000000006,0.16136641198672638,27.663473629523647,-1.1703376210369434,0.0,0.0,0.0,2.536776861488637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59893199152803,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446300341910098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6917185544762594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9527058951556624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9121706197567411,2.107381319222946,0.0,0.0,0.0,3.7781379831541995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.395344286278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.13946725397492762
